Unnamed: 0,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
49519,24.0,Male,Chicago,17.0,61.47,417.0,0.0
96424,41.0,Male,Los Angeles,2.0,74.05,252.0,0.0
67247,62.0,Male,Houston,8.0,88.02,400.0,1.0
21189,18.0,Male,New York,3.0,51.07,205.0,1.0
35895,47.0,Female,Los Angeles,2.0,41.58,87.0,1.0
94565,22.0,Male,Houston,17.0,81.41,298.0,0.0
35881,22.0,Female,Chicago,23.0,68.27,142.0,0.0
329,25.0,Female,New York,11.0,72.89,101.0,0.0
14986,43.0,Male,Los Angeles,9.0,64.02,250.0,0.0
79169,62.0,Female,Chicago,1.0,92.94,146.0,0.0
27102,34.0,Female,Los Angeles,11.0,63.35,357.0,1.0
31345,38.0,Female,New York,11.0,95.36,499.0,1.0
32041,56.0,Female,New York,2.0,64.88,111.0,0.0
15315,33.0,Male,Chicago,7.0,68.74,428.0,0.0
2917,61.0,Female,Houston,24.0,49.69,171.0,0.0
10794,44.0,Female,Houston,1.0,37.15,134.0,1.0
19700,37.0,Female,Miami,15.0,74.94,340.0,0.0
13358,60.0,Female,Chicago,15.0,68.21,190.0,0.0
57155,58.0,Female,New York,2.0,77.61,479.0,1.0
11239,26.0,Male,Miami,11.0,87.2,368.0,0.0
62228,23.0,Male,Los Angeles,21.0,36.32,428.0,1.0
67301,38.0,Female,Houston,6.0,50.61,185.0,0.0
81350,57.0,Male,Chicago,14.0,46.55,381.0,0.0
96586,23.0,Male,New York,3.0,96.35,164.0,0.0
65674,28.0,Female,Houston,7.0,55.34,137.0,0.0
39904,68.0,Male,Miami,17.0,79.87,150.0,0.0
60177,52.0,Male,Los Angeles,18.0,63.89,362.0,1.0
30648,59.0,Male,Los Angeles,12.0,89.3,127.0,0.0
42807,45.0,Female,Miami,24.0,69.2,148.0,0.0
67619,49.0,Male,Houston,23.0,79.84,315.0,1.0
95903,70.0,Female,Chicago,24.0,61.11,421.0,1.0
44752,68.0,Female,Miami,9.0,92.54,262.0,1.0
85523,54.0,Female,Los Angeles,8.0,49.6,63.0,0.0
42180,66.0,Male,Los Angeles,20.0,66.0,108.0,1.0
76242,63.0,Female,Chicago,10.0,41.23,336.0,1.0
29766,68.0,Female,Miami,2.0,85.17,302.0,0.0
62625,36.0,Female,Houston,12.0,31.59,386.0,1.0
41802,21.0,Male,Los Angeles,13.0,48.73,484.0,0.0
76963,62.0,Female,Los Angeles,12.0,44.03,394.0,1.0
9754,29.0,Female,Houston,10.0,74.61,410.0,1.0
94681,37.0,Female,Miami,20.0,50.74,462.0,0.0
95918,55.0,Female,Houston,19.0,40.75,199.0,1.0
34887,41.0,Male,New York,3.0,84.21,449.0,1.0
41520,37.0,Male,New York,19.0,97.94,246.0,0.0
71000,64.0,Female,Houston,2.0,38.11,72.0,0.0
79204,42.0,Female,Los Angeles,10.0,59.58,81.0,0.0
14292,58.0,Male,Miami,16.0,78.13,485.0,0.0
8033,43.0,Male,Miami,3.0,42.35,211.0,1.0
17781,49.0,Male,New York,20.0,49.41,397.0,0.0
11750,51.0,Male,Houston,3.0,51.17,264.0,0.0
28098,25.0,Male,New York,22.0,91.32,178.0,1.0
76575,55.0,Female,New York,12.0,58.46,284.0,0.0
5365,42.0,Male,New York,3.0,61.77,145.0,0.0
62668,52.0,Male,Los Angeles,7.0,88.31,344.0,1.0
95317,38.0,Female,Houston,23.0,35.03,98.0,1.0
61130,34.0,Male,Los Angeles,14.0,64.79,175.0,1.0
45334,38.0,Male,Chicago,8.0,55.16,416.0,0.0
72732,18.0,Female,Los Angeles,13.0,93.51,121.0,0.0
95855,40.0,Female,Houston,19.0,97.24,127.0,0.0
22085,47.0,Male,Chicago,15.0,69.94,74.0,1.0
7755,29.0,Male,Miami,10.0,42.95,117.0,1.0
19270,60.0,Male,Chicago,23.0,59.77,483.0,0.0
4319,65.0,Male,New York,15.0,87.45,294.0,0.0
38418,48.0,Male,New York,7.0,46.67,488.0,1.0
88921,36.0,Female,Chicago,11.0,41.15,418.0,1.0
37316,22.0,Female,Los Angeles,11.0,38.35,350.0,0.0
18199,47.0,Male,Los Angeles,10.0,32.47,151.0,1.0
68837,41.0,Male,Houston,10.0,84.11,188.0,0.0
27916,33.0,Female,Los Angeles,10.0,93.18,458.0,0.0
38248,29.0,Female,Chicago,14.0,38.72,112.0,0.0
65507,30.0,Male,Houston,10.0,43.24,481.0,0.0
32835,32.0,Male,New York,7.0,96.78,143.0,1.0
70325,35.0,Male,New York,6.0,69.63,264.0,0.0
62406,33.0,Female,Los Angeles,10.0,70.72,79.0,1.0
80071,48.0,Female,Houston,5.0,32.16,205.0,1.0
50368,21.0,Male,New York,22.0,84.31,415.0,0.0
7054,33.0,Male,Chicago,14.0,53.33,266.0,1.0
51819,36.0,Male,Houston,9.0,75.67,456.0,1.0
11928,61.0,Female,New York,8.0,87.86,430.0,0.0
90224,40.0,Male,Miami,24.0,41.71,361.0,1.0
61638,40.0,Female,Miami,13.0,47.49,274.0,1.0
69742,24.0,Female,Houston,9.0,38.15,297.0,1.0
81476,55.0,Female,Miami,5.0,70.75,126.0,0.0
99686,64.0,Female,Chicago,9.0,63.25,58.0,0.0
63743,33.0,Female,Los Angeles,3.0,91.81,377.0,0.0
55086,35.0,Female,Chicago,17.0,53.41,156.0,1.0
2618,48.0,Male,New York,18.0,74.24,409.0,1.0
72490,22.0,Male,Chicago,24.0,61.21,188.0,0.0
89100,48.0,Female,Houston,4.0,38.16,272.0,1.0
96093,43.0,Male,Los Angeles,24.0,47.94,290.0,0.0
85584,59.0,Female,Miami,6.0,65.02,285.0,1.0
16249,59.0,Female,Houston,14.0,45.87,158.0,1.0
979,18.0,Female,Los Angeles,1.0,90.63,280.0,0.0
89897,26.0,Male,New York,9.0,97.08,277.0,0.0
15096,70.0,Female,Houston,4.0,52.26,218.0,1.0
12268,48.0,Female,Los Angeles,8.0,94.41,201.0,1.0
12309,24.0,Male,Chicago,15.0,93.68,111.0,1.0
57443,20.0,Male,Houston,18.0,31.84,397.0,1.0
39106,26.0,Male,Chicago,1.0,50.6,458.0,0.0
54967,61.0,Male,New York,16.0,71.28,239.0,0.0
20602,54.0,Male,Los Angeles,17.0,33.54,216.0,1.0
33417,64.0,Female,Houston,1.0,59.06,70.0,0.0
89900,40.0,Male,Chicago,10.0,99.89,488.0,0.0
45588,34.0,Female,Miami,9.0,58.11,235.0,0.0
38491,70.0,Male,Houston,11.0,48.45,130.0,1.0
66147,68.0,Female,Houston,24.0,34.72,463.0,0.0
66764,21.0,Female,Miami,18.0,85.14,405.0,0.0
91807,55.0,Male,New York,21.0,54.85,76.0,1.0
66181,62.0,Male,Houston,22.0,32.46,265.0,1.0
79538,63.0,Female,Miami,19.0,49.44,442.0,0.0
94909,27.0,Male,Houston,4.0,61.49,328.0,0.0
4309,39.0,Male,Miami,18.0,73.78,448.0,0.0
41069,29.0,Male,Los Angeles,3.0,53.71,172.0,1.0
66544,36.0,Female,Houston,20.0,74.24,436.0,0.0
85114,42.0,Male,Miami,4.0,71.73,487.0,0.0
97383,40.0,Male,Houston,22.0,38.64,329.0,1.0
4437,23.0,Female,Miami,7.0,38.05,299.0,0.0
51391,21.0,Female,Chicago,3.0,96.27,53.0,1.0
87509,19.0,Female,New York,7.0,69.24,167.0,0.0
1929,60.0,Female,New York,6.0,99.96,175.0,1.0
80608,46.0,Female,Chicago,10.0,44.21,191.0,0.0
93256,51.0,Male,Los Angeles,15.0,35.42,445.0,1.0
72620,27.0,Male,Miami,3.0,75.19,344.0,1.0
30721,36.0,Male,New York,9.0,87.53,442.0,0.0
860,55.0,Male,Chicago,12.0,89.19,315.0,1.0
46424,24.0,Male,Houston,17.0,48.92,249.0,1.0
7592,41.0,Female,Chicago,23.0,95.31,144.0,0.0
14140,26.0,Male,Houston,21.0,71.95,304.0,0.0
19333,67.0,Male,Miami,4.0,74.05,479.0,0.0
48541,34.0,Female,Los Angeles,12.0,59.29,500.0,0.0
12292,53.0,Female,Los Angeles,8.0,57.25,285.0,1.0
1721,31.0,Male,Chicago,22.0,60.88,443.0,1.0
28613,69.0,Male,Los Angeles,6.0,54.66,176.0,1.0
50043,60.0,Female,Miami,3.0,33.55,395.0,1.0
35804,41.0,Male,Miami,18.0,94.66,417.0,1.0
29536,35.0,Male,Houston,14.0,53.13,482.0,0.0
95163,46.0,Female,Chicago,1.0,91.27,416.0,0.0
66054,24.0,Female,Miami,19.0,68.36,440.0,0.0
59476,18.0,Female,Los Angeles,24.0,33.12,239.0,1.0
46584,18.0,Male,New York,18.0,93.28,234.0,0.0
91568,62.0,Male,Houston,4.0,55.47,327.0,1.0
24999,37.0,Female,Los Angeles,22.0,39.6,195.0,0.0
76148,45.0,Female,New York,19.0,32.53,479.0,0.0
37618,47.0,Male,Los Angeles,11.0,84.93,249.0,0.0
60353,39.0,Female,Chicago,2.0,93.14,431.0,1.0
98167,55.0,Male,Houston,12.0,99.13,415.0,0.0
77439,29.0,Female,Miami,10.0,60.1,490.0,0.0
70811,50.0,Male,New York,7.0,53.7,370.0,0.0
58649,19.0,Male,Chicago,18.0,46.71,316.0,0.0
53565,46.0,Male,New York,4.0,62.23,329.0,1.0
24000,30.0,Female,Los Angeles,17.0,90.49,119.0,1.0
85002,36.0,Male,New York,3.0,85.8,83.0,1.0
94859,20.0,Female,Los Angeles,22.0,77.37,382.0,1.0
31199,65.0,Male,Chicago,10.0,97.76,198.0,0.0
54012,56.0,Male,New York,19.0,73.79,238.0,0.0
14491,26.0,Female,New York,13.0,32.95,392.0,1.0
33859,42.0,Female,Houston,6.0,81.53,472.0,0.0
2520,56.0,Male,Miami,5.0,69.26,93.0,0.0
56361,41.0,Female,Houston,4.0,50.31,239.0,1.0
51140,43.0,Male,Los Angeles,12.0,52.49,109.0,0.0
27855,45.0,Male,Los Angeles,22.0,33.18,337.0,0.0
91167,41.0,Female,Chicago,4.0,39.89,302.0,0.0
45314,57.0,Male,Houston,1.0,30.45,374.0,0.0
64558,57.0,Male,Los Angeles,2.0,42.04,208.0,0.0
85630,63.0,Female,New York,15.0,73.3,64.0,0.0
3377,64.0,Male,Miami,20.0,70.2,91.0,0.0
7761,42.0,Female,Chicago,20.0,96.59,437.0,0.0
18307,62.0,Male,Chicago,12.0,95.43,103.0,1.0
76354,42.0,Female,Houston,13.0,44.0,138.0,1.0
44226,47.0,Female,Miami,16.0,69.97,477.0,1.0
3196,23.0,Male,Chicago,5.0,57.4,345.0,0.0
48443,45.0,Female,Chicago,11.0,97.2,189.0,0.0
13289,35.0,Female,Miami,3.0,56.95,176.0,0.0
92433,58.0,Female,Miami,7.0,89.04,261.0,0.0
78174,41.0,Female,Los Angeles,13.0,49.89,295.0,1.0
69228,59.0,Male,Chicago,15.0,32.59,319.0,0.0
65589,66.0,Male,Chicago,15.0,39.92,327.0,1.0
47135,69.0,Female,New York,14.0,74.19,229.0,0.0
4891,49.0,Female,Chicago,23.0,55.32,429.0,1.0
18228,35.0,Male,Miami,14.0,79.96,449.0,0.0
30023,35.0,Female,Miami,19.0,52.96,269.0,1.0
15588,25.0,Male,Houston,11.0,98.77,186.0,0.0
11526,27.0,Male,New York,2.0,49.23,141.0,0.0
70339,32.0,Male,Miami,16.0,98.74,392.0,1.0
21663,31.0,Male,Miami,2.0,57.16,412.0,0.0
76455,35.0,Female,New York,2.0,52.56,433.0,1.0
21460,69.0,Female,Houston,2.0,64.9,111.0,0.0
55269,64.0,Female,Miami,21.0,98.02,266.0,0.0
33988,55.0,Male,Los Angeles,16.0,77.36,498.0,0.0
92323,57.0,Male,Miami,21.0,33.1,107.0,1.0
81304,33.0,Male,Miami,9.0,59.76,65.0,0.0
91974,43.0,Female,Chicago,16.0,63.25,196.0,1.0
86954,29.0,Male,Miami,22.0,43.01,102.0,1.0
40202,43.0,Female,Los Angeles,13.0,34.14,344.0,0.0
99746,70.0,Female,Chicago,14.0,95.01,291.0,1.0
28198,23.0,Male,Houston,16.0,44.04,303.0,1.0
46130,69.0,Male,Los Angeles,18.0,98.83,222.0,1.0
336,41.0,Male,Houston,2.0,51.23,91.0,0.0
66067,39.0,Female,Chicago,22.0,52.82,86.0,1.0
49064,40.0,Female,Los Angeles,16.0,88.15,140.0,1.0
90919,34.0,Male,Chicago,10.0,41.67,246.0,0.0
93160,35.0,Male,Chicago,16.0,58.74,164.0,0.0
71456,69.0,Female,Chicago,22.0,35.48,132.0,1.0
17868,40.0,Female,Chicago,2.0,80.86,168.0,1.0
87055,21.0,Male,Miami,11.0,85.87,154.0,1.0
98184,42.0,Female,New York,22.0,76.63,480.0,1.0
32857,42.0,Female,Chicago,16.0,80.41,363.0,0.0
85660,38.0,Female,Houston,7.0,88.29,380.0,0.0
23116,35.0,Female,Los Angeles,13.0,83.85,105.0,0.0
34190,21.0,Female,Miami,9.0,86.2,369.0,1.0
3694,48.0,Female,New York,14.0,67.92,165.0,0.0
52176,59.0,Male,Houston,7.0,87.21,178.0,1.0
52214,55.0,Female,New York,8.0,92.91,258.0,0.0
35422,54.0,Male,Miami,22.0,72.43,293.0,0.0
98133,23.0,Male,Los Angeles,16.0,38.32,387.0,1.0
3384,42.0,Male,Miami,18.0,30.24,187.0,1.0
77451,23.0,Female,Miami,8.0,36.58,304.0,0.0
29608,30.0,Male,Chicago,9.0,32.3,123.0,0.0
530,42.0,Female,Miami,23.0,47.27,395.0,0.0
68587,65.0,Male,Houston,21.0,97.82,494.0,0.0
74975,62.0,Male,Miami,19.0,52.9,167.0,1.0
68548,59.0,Female,Miami,18.0,57.69,240.0,1.0
939,48.0,Male,Los Angeles,16.0,88.7,325.0,0.0
82129,53.0,Female,New York,6.0,55.92,500.0,0.0
63817,34.0,Male,Miami,17.0,68.17,335.0,0.0
4000,42.0,Female,New York,6.0,71.33,462.0,0.0
38906,50.0,Female,Los Angeles,8.0,50.39,461.0,0.0
3327,63.0,Female,Houston,1.0,68.84,244.0,1.0
84225,65.0,Female,New York,21.0,61.23,487.0,1.0
53825,42.0,Female,Houston,15.0,85.94,144.0,0.0
29357,59.0,Male,Miami,21.0,51.33,409.0,1.0
49225,35.0,Female,Houston,2.0,55.14,79.0,1.0
44501,58.0,Female,Miami,3.0,50.46,209.0,0.0
46787,23.0,Male,Houston,20.0,49.92,209.0,1.0
75763,22.0,Female,Miami,22.0,38.02,119.0,1.0
43194,55.0,Male,New York,1.0,67.83,436.0,1.0
41800,67.0,Male,Houston,4.0,73.74,324.0,0.0
39542,19.0,Male,Miami,1.0,46.71,264.0,0.0
3154,55.0,Female,Miami,17.0,35.74,116.0,1.0
44155,59.0,Female,Los Angeles,14.0,65.21,83.0,0.0
13305,59.0,Female,Houston,8.0,44.84,366.0,0.0
55130,61.0,Male,New York,9.0,60.65,350.0,1.0
72848,21.0,Female,New York,6.0,41.57,188.0,0.0
88210,25.0,Male,Los Angeles,23.0,67.65,472.0,1.0
55611,54.0,Male,Los Angeles,7.0,79.42,93.0,1.0
25693,38.0,Male,Chicago,24.0,86.91,399.0,0.0
17731,57.0,Female,Los Angeles,8.0,79.62,362.0,0.0
49915,40.0,Female,Miami,24.0,41.0,287.0,0.0
27969,19.0,Male,Los Angeles,1.0,35.26,397.0,1.0
50453,28.0,Male,Chicago,12.0,30.48,265.0,1.0
63067,18.0,Female,New York,18.0,89.03,424.0,0.0
61216,39.0,Female,New York,24.0,37.17,349.0,1.0
78146,55.0,Female,Chicago,4.0,76.98,326.0,0.0
79488,56.0,Male,Chicago,16.0,81.22,240.0,0.0
48342,68.0,Male,New York,14.0,70.32,286.0,1.0
18505,65.0,Female,Los Angeles,20.0,48.76,57.0,1.0
74688,37.0,Female,New York,6.0,30.12,322.0,1.0
57430,46.0,Male,Chicago,15.0,64.59,450.0,1.0
36651,20.0,Female,New York,2.0,92.49,405.0,1.0
15746,64.0,Male,Chicago,11.0,34.2,417.0,0.0
46688,23.0,Female,New York,1.0,34.67,139.0,0.0
81436,62.0,Male,Chicago,18.0,82.72,79.0,1.0
47512,65.0,Female,Houston,20.0,65.5,234.0,0.0
51893,48.0,Male,New York,20.0,55.05,393.0,1.0
86952,62.0,Male,Chicago,11.0,31.25,141.0,1.0
82467,44.0,Male,Chicago,6.0,59.07,250.0,1.0
17553,56.0,Female,New York,18.0,37.9,493.0,0.0
43985,49.0,Female,New York,17.0,35.37,460.0,1.0
50193,29.0,Male,Houston,14.0,85.19,401.0,0.0
50276,30.0,Female,Los Angeles,21.0,67.25,214.0,0.0
67262,35.0,Male,Miami,6.0,95.22,142.0,1.0
30487,40.0,Male,Los Angeles,15.0,70.3,320.0,0.0
56396,65.0,Male,Miami,12.0,72.22,268.0,1.0
18437,52.0,Male,New York,19.0,38.67,214.0,0.0
72203,46.0,Female,Chicago,5.0,48.46,341.0,0.0
48163,18.0,Male,Chicago,7.0,98.99,360.0,1.0
37002,56.0,Female,Miami,14.0,38.48,219.0,0.0
38100,18.0,Female,New York,18.0,59.31,354.0,0.0
44985,26.0,Female,Houston,23.0,72.57,101.0,1.0
21875,54.0,Female,Miami,14.0,71.27,460.0,0.0
35459,25.0,Female,Miami,1.0,99.21,91.0,1.0
81699,46.0,Female,Houston,14.0,92.25,417.0,1.0
25702,37.0,Female,New York,24.0,84.79,130.0,1.0
16500,44.0,Female,Chicago,11.0,46.44,389.0,0.0
35167,47.0,Male,Los Angeles,6.0,87.51,193.0,1.0
63374,35.0,Male,Los Angeles,6.0,82.56,256.0,1.0
42049,53.0,Male,Los Angeles,1.0,33.3,119.0,0.0
16397,40.0,Male,Chicago,10.0,35.28,308.0,0.0
90491,46.0,Female,Los Angeles,15.0,74.97,388.0,0.0
85668,44.0,Female,New York,17.0,76.99,499.0,0.0
29071,69.0,Male,Chicago,15.0,52.91,181.0,0.0
75534,20.0,Male,Miami,24.0,94.69,314.0,0.0
2073,63.0,Male,Houston,1.0,38.8,390.0,0.0
70441,58.0,Male,New York,12.0,81.11,221.0,1.0
28930,67.0,Male,Houston,9.0,91.41,326.0,0.0
82912,42.0,Male,New York,3.0,89.96,110.0,1.0
96529,19.0,Male,Los Angeles,23.0,98.38,147.0,1.0
16596,26.0,Female,Miami,17.0,56.59,162.0,1.0
97087,68.0,Male,New York,16.0,57.13,284.0,0.0
25924,64.0,Female,New York,20.0,75.36,108.0,0.0
49526,45.0,Female,New York,13.0,67.81,156.0,0.0
67004,52.0,Female,Los Angeles,15.0,86.12,209.0,1.0
42893,29.0,Male,New York,23.0,43.3,203.0,1.0
76554,37.0,Male,Miami,5.0,41.69,376.0,0.0
72699,20.0,Male,New York,1.0,86.49,121.0,0.0
89350,24.0,Male,Los Angeles,5.0,39.73,383.0,0.0
63733,62.0,Male,Los Angeles,11.0,50.15,205.0,0.0
55102,41.0,Male,Chicago,11.0,51.03,371.0,0.0
76937,23.0,Female,Miami,1.0,68.19,324.0,0.0
39502,26.0,Female,Chicago,19.0,43.23,260.0,0.0
59653,53.0,Male,Chicago,21.0,66.79,437.0,1.0
93340,44.0,Female,Los Angeles,9.0,43.75,169.0,1.0
46871,35.0,Female,Houston,15.0,46.72,162.0,0.0
21552,64.0,Female,New York,19.0,71.58,475.0,0.0
38607,68.0,Male,Chicago,13.0,91.34,100.0,0.0
75853,21.0,Male,New York,6.0,89.89,160.0,0.0
29465,27.0,Male,Chicago,9.0,72.28,329.0,0.0
37447,44.0,Female,Houston,21.0,56.09,357.0,0.0
20154,30.0,Male,New York,17.0,38.47,421.0,0.0
50086,19.0,Female,Houston,7.0,95.66,216.0,0.0
71144,23.0,Male,Chicago,16.0,53.68,226.0,1.0
63418,19.0,Female,New York,8.0,33.22,388.0,1.0
39008,52.0,Female,Chicago,4.0,43.71,423.0,1.0
35505,51.0,Female,Houston,18.0,76.38,61.0,0.0
76184,49.0,Female,Chicago,1.0,61.14,375.0,1.0
60862,30.0,Female,Miami,2.0,50.57,368.0,0.0
31206,52.0,Male,New York,9.0,91.12,161.0,0.0
2043,46.0,Female,Los Angeles,11.0,35.45,430.0,1.0
25328,62.0,Female,Chicago,22.0,88.41,258.0,1.0
69847,57.0,Male,Houston,16.0,79.97,205.0,1.0
57911,61.0,Male,Miami,4.0,56.69,264.0,1.0
49416,55.0,Male,Miami,2.0,61.92,326.0,0.0
72217,30.0,Male,Miami,16.0,47.14,125.0,0.0
96974,58.0,Male,Houston,23.0,82.98,314.0,1.0
2453,25.0,Female,Los Angeles,11.0,81.61,51.0,0.0
74979,47.0,Female,New York,18.0,69.72,288.0,1.0
13969,19.0,Male,Chicago,20.0,49.74,195.0,1.0
52854,20.0,Male,Miami,12.0,32.09,354.0,1.0
78936,52.0,Female,Chicago,16.0,61.49,157.0,1.0
78682,52.0,Female,Miami,9.0,97.24,469.0,0.0
86255,52.0,Male,Houston,1.0,53.14,240.0,0.0
27188,24.0,Female,Los Angeles,14.0,45.36,83.0,0.0
18064,50.0,Male,Los Angeles,21.0,83.7,226.0,0.0
95633,48.0,Female,Miami,13.0,60.74,376.0,0.0
81064,20.0,Male,Miami,15.0,56.02,436.0,1.0
50022,52.0,Female,New York,5.0,36.4,288.0,0.0
43414,55.0,Female,Miami,24.0,55.76,137.0,1.0
95806,37.0,Male,Los Angeles,3.0,67.42,267.0,0.0
67787,61.0,Male,New York,16.0,71.09,208.0,0.0
89806,64.0,Male,Chicago,1.0,48.32,54.0,1.0
75597,31.0,Male,Miami,10.0,79.97,201.0,1.0
9733,35.0,Male,New York,2.0,40.29,72.0,1.0
4636,52.0,Female,New York,7.0,73.72,405.0,1.0
25107,57.0,Male,Miami,19.0,79.4,213.0,0.0
94048,22.0,Female,Chicago,13.0,88.34,408.0,0.0
24085,53.0,Male,Houston,23.0,49.26,232.0,1.0
29600,22.0,Female,Miami,16.0,74.88,315.0,1.0
28396,50.0,Male,Chicago,19.0,88.66,450.0,0.0
22591,60.0,Female,Los Angeles,12.0,45.95,439.0,0.0
9198,25.0,Female,Houston,1.0,49.18,94.0,1.0
53112,44.0,Male,Houston,10.0,55.37,179.0,0.0
63576,64.0,Female,Houston,20.0,51.91,107.0,0.0
85268,34.0,Male,Miami,5.0,33.31,396.0,1.0
81817,25.0,Male,New York,6.0,61.57,154.0,1.0
28368,57.0,Male,Chicago,6.0,86.35,233.0,1.0
70966,69.0,Female,New York,11.0,42.8,293.0,1.0
85420,49.0,Male,Chicago,17.0,65.44,335.0,1.0
30964,41.0,Female,Los Angeles,7.0,57.31,280.0,0.0
33352,18.0,Female,Miami,3.0,38.14,114.0,1.0
5140,39.0,Male,Miami,23.0,37.22,253.0,1.0
55506,65.0,Male,Miami,3.0,60.28,77.0,1.0
64685,68.0,Male,Houston,1.0,58.13,149.0,1.0
69403,23.0,Female,Los Angeles,3.0,73.99,99.0,1.0
30801,61.0,Male,Houston,11.0,45.63,156.0,0.0
31149,44.0,Male,Los Angeles,12.0,54.86,50.0,1.0
92251,27.0,Female,Chicago,5.0,82.67,395.0,1.0
42696,45.0,Male,Chicago,4.0,91.62,189.0,0.0
85992,47.0,Male,New York,23.0,91.4,140.0,1.0
2783,52.0,Female,Miami,13.0,38.72,466.0,0.0
724,36.0,Female,Chicago,6.0,57.28,354.0,0.0
1149,53.0,Male,Chicago,10.0,97.34,138.0,1.0
91122,38.0,Female,Chicago,1.0,41.48,150.0,0.0
49954,50.0,Male,Los Angeles,4.0,79.35,232.0,0.0
79296,32.0,Female,Los Angeles,22.0,65.11,188.0,0.0
87066,23.0,Male,Houston,23.0,41.27,187.0,1.0
78790,28.0,Female,Miami,17.0,33.11,172.0,1.0
83420,35.0,Female,Miami,11.0,71.39,265.0,0.0
34841,21.0,Female,Houston,5.0,76.09,240.0,0.0
42862,66.0,Female,Miami,3.0,73.11,220.0,0.0
18306,28.0,Female,New York,1.0,91.63,489.0,0.0
68018,22.0,Male,Houston,23.0,68.24,373.0,1.0
65525,41.0,Male,Miami,11.0,74.86,276.0,1.0
95927,42.0,Female,Chicago,15.0,60.21,191.0,0.0
34229,28.0,Female,Houston,23.0,37.76,65.0,0.0
35376,54.0,Female,Miami,20.0,43.04,444.0,1.0
67887,53.0,Female,Miami,16.0,81.26,316.0,0.0
6268,62.0,Female,Los Angeles,16.0,54.43,429.0,0.0
68008,42.0,Male,Houston,14.0,80.45,167.0,1.0
75082,59.0,Female,Chicago,9.0,73.11,125.0,1.0
39296,44.0,Male,New York,24.0,70.62,236.0,1.0
26687,22.0,Male,Houston,13.0,94.87,293.0,1.0
18794,69.0,Male,Miami,7.0,75.38,439.0,1.0
23516,34.0,Male,Chicago,18.0,47.6,431.0,1.0
15504,54.0,Male,Chicago,24.0,45.64,439.0,0.0
87842,55.0,Male,New York,7.0,66.46,446.0,0.0
81159,37.0,Male,Los Angeles,10.0,52.97,386.0,1.0
98601,26.0,Male,Los Angeles,15.0,47.29,357.0,0.0
70747,62.0,Female,New York,5.0,57.88,213.0,0.0
70631,25.0,Male,Houston,15.0,42.45,198.0,1.0
14711,50.0,Female,Los Angeles,14.0,53.76,348.0,0.0
62367,24.0,Male,New York,3.0,70.7,465.0,0.0
12886,24.0,Male,Houston,6.0,33.57,405.0,0.0
94132,68.0,Female,New York,14.0,60.52,243.0,1.0
34600,27.0,Male,Miami,24.0,33.33,180.0,1.0
44742,26.0,Female,New York,2.0,77.68,111.0,1.0
97493,54.0,Female,Miami,12.0,37.29,379.0,0.0
38877,60.0,Male,Miami,6.0,57.5,396.0,1.0
35228,29.0,Female,Houston,10.0,75.39,488.0,1.0
92069,56.0,Female,Chicago,16.0,47.59,91.0,0.0
68331,47.0,Male,Chicago,3.0,90.88,460.0,1.0
14410,60.0,Female,Chicago,19.0,98.23,108.0,1.0
45163,32.0,Female,Los Angeles,13.0,52.16,222.0,1.0
32304,34.0,Female,Miami,4.0,80.55,301.0,1.0
93573,46.0,Female,New York,19.0,47.27,187.0,1.0
96063,29.0,Female,Chicago,16.0,56.05,423.0,0.0
20256,64.0,Female,Houston,10.0,41.37,469.0,1.0
39357,21.0,Female,Chicago,1.0,36.19,127.0,1.0
65110,60.0,Male,Los Angeles,2.0,87.94,113.0,0.0
20639,43.0,Male,Los Angeles,17.0,94.44,89.0,1.0
41853,36.0,Female,Chicago,14.0,67.98,188.0,0.0
27949,50.0,Male,Houston,17.0,83.49,84.0,0.0
28145,41.0,Female,Los Angeles,13.0,50.53,429.0,0.0
99349,42.0,Female,Los Angeles,1.0,89.19,125.0,1.0
26847,53.0,Female,Miami,20.0,66.19,254.0,1.0
23160,42.0,Female,Los Angeles,10.0,96.08,446.0,0.0
12643,18.0,Male,Los Angeles,14.0,66.17,265.0,1.0
87860,18.0,Female,New York,14.0,56.79,333.0,0.0
71948,40.0,Male,Miami,5.0,57.59,421.0,1.0
13130,46.0,Female,Miami,15.0,68.36,262.0,1.0
79233,25.0,Male,New York,10.0,32.2,152.0,1.0
44201,31.0,Male,Miami,23.0,60.36,163.0,0.0
8511,55.0,Female,New York,9.0,76.3,348.0,1.0
8258,62.0,Male,Los Angeles,3.0,84.1,187.0,1.0
82232,57.0,Female,Los Angeles,20.0,63.47,160.0,1.0
67839,51.0,Male,Chicago,18.0,70.78,285.0,0.0
89133,38.0,Female,Chicago,15.0,38.53,89.0,1.0
61325,48.0,Male,Miami,23.0,71.89,478.0,1.0
61583,41.0,Male,Miami,23.0,42.32,391.0,0.0
2642,70.0,Male,Los Angeles,23.0,58.92,475.0,0.0
32421,46.0,Male,Los Angeles,2.0,57.28,157.0,1.0
18667,48.0,Female,Los Angeles,4.0,43.28,314.0,0.0
20405,53.0,Female,Los Angeles,21.0,62.65,61.0,1.0
66711,51.0,Male,Chicago,4.0,41.79,127.0,0.0
10721,36.0,Female,Chicago,21.0,32.27,141.0,0.0
46072,37.0,Female,New York,14.0,89.97,462.0,0.0
